id,x,y,deg
028_23,s1.32208198983552249750,s-1.78579796918097177816,s17.03919898154907031085
028_24,s1.59059043807881406174,s-0.70253503103047132416,s331.50901613642554366379
028_25,s1.95921907700311281886,s0.25406772165810193043,s68.25899271436583148898
028_26,s1.64374161351909475748,s-1.26179859864339616315,s57.78694235867880024671
028_27,s0.48237484285241455373,s-0.70376660747757957548,s25.48687257016910834295
028_3,s2.94785521373581671511,s0.03981656045049070808,s332.48443547225167549186
028_4,s0.71099494681328878620,s-0.81643070286434626937,s205.46810727629173243258
028_5,s0.48682485713932299731,s0.44554484966533691725,s25.84046291254325566911
028_6,s2.28180279118423534612,s0.62440093279488639855,s259.23919693654761431389
028_7,s2.45306584911312608455,s-1.45757052513942575445,s68.55253438146024791422
028_8,s3.10637867284937430057,s0.83647430873561845477,s79.23919693651856732686
028_9,s1.23199845952737296884,s0.86279146220563462943,s245.12441495413827396987
029_0,s-0.38344443895597279948,s-1.32307676022479792088,s205.06721596177075639389
029_1,s1.60472456534292762242,s-1.41719647264865900027,s202.29812554420922765530
029_10,s1.14728252390244778169,s0.37773741261154303306,s10968.59882435765030095354
029_11,s-0.08207934816141307377,s0.30861439674201929240,s23.52318874868179676696
029_12,s0.23488827598174305544,s-2.00324835239684340138,s25.06721596176668498401
029_13,s0.28312646159920634714,s0.05548722948578013042,s312.46764208387668304567
029_14,s0.38020883881729955478,s-0.82053462809583554982,s18.90092901324995366963
029_15,s-0.47652472549512581157,s-1.88672441413730473947,s108.94167491732721941844
029_16,s-1.01069765898586960695,s-0.13819715155078327040,s23.62937773065678470630
029_17,s1.60376558849767492099,s-0.00231272019078100893,s158.11933446190676022525
029_18,s-0.59448722731289294074,s-1.03566572042206916926,s112.92349662705272805852
029_19,s0.80366605099447974148,s-0.93735870000742105290,s161.58688913062982805968
029_2,s-1.00504260793685928910,s-0.56376124372396507756,s158.79854594876306350670
029_20,s1.39030987727397281617,s-1.01929524835168150432,s156.37062226934241948584
029_21,s0.63210289023353272153,s-0.43664760912336397780,s341.38031146737245080658
029_22,s-0.69378610577679022953,s-0.22236189407433987197,s241.30840764092013728259
029_23,s-0.69534366404757474989,s0.21893499894504625525,s4298.63254727660660137190
029_24,s-0.95746225602821666278,s-1.51049313066630030988,s152.14075438610484525270
029_25,s1.60789724431326597198,s-0.89618660647420422816,s336.37062226934409636669
029_26,s0.46489693521737318616,s0.65608400252087950566,s40385.02772680479392874986
029_27,s0.89769222934739834052,s0.72003006410514358571,s-2226.25776606157705828082
029_28,s-0.15242435866927453447,s0.05388823235315400029,s198.81426345582016779190
029_3,s1.19691854574772249542,s-1.89417936018547239385,s246.14079784511159232352
029_4,s0.22592646546741021463,s-1.11669487699090508315,s203.29593892451339343097
029_5,s-1.11768070358157389776,s0.68585774515147945873,s296.44303367316024377942
029_6,s0.76962482805700282995,s-2.00702050588266800446,s348.81214664310886064413
029_7,s1.02406076279713875721,s-0.79166684039268486739,s337.99361941476507809057
029_8,s1.55678580957069945256,s0.27369719403574988004,s3572.30866580677820820711
029_9,s-0.07724210141214529757,s-0.99736594868508487988,s49.75675035060006479171
030_0,s-0.72842302154831262140,s0.34887842419259268434,s110.33735405991536993042
030_1,s1.40878936306563673497,s-0.88100937800978007530,s41.51002299997633571138
030_10,s0.37654801686381123016,s0.66124013070883314036,s146.64207413696061621522
030_11,s0.60041806435387368168,s0.10018212326335169948,s108.88845688326945548852
030_12,s0.12488132936544145413,s-0.69439881054106478153,s253.27249226805534476625
030_13,s0.46868839804386619452,s0.97099879083317208739,s293.62927660728098544496
030_14,s0.04264809627245261942,s0.96770933592599073236,s67.75241829760761902435
030_15,s0.94556965332492948217,s-1.22160539441657944870,s79.68448145184675013297
030_16,s0.85139887765143174025,s0.02830988249785041863,s292.51135717495782273545
030_17,s-1.40588025282474804456,s-0.23485670019151980159,s290.33735405991353673016
030_18,s-0.22131268439476903254,s-1.08295646929311262241,s247.11847534588665098454
030_19,s-1.29882372331825957090,s-1.26576196968065635140,s156.37062226939329434572
030_2,s-0.88686489644483235129,s0.95808307553558125225,s65.35695865238943724762
030_20,s1.34969639262053897610,s-1.24139354008513791428,s2723.41122155696984918904
030_21,s-0.27037840464747803226,s-0.43966248210925873430,s289.46931282994273715303
030_22,s1.30845030028300013392,s1.07805826451396846721,s200.91771934454848747009
030_23,s-0.35732818616808204037,s-0.86320737594098539969,s69.86084026793851364801
030_24,s-0.42755044100181660571,s-1.45705535547464948287,s65.45298584297353272632
030_25,s0.57445223622282703957,s-1.67656877292928974121,s66.98429573882873455659
030_26,s-0.42048794391200094989,s0.01716398465072429755,s320.04531181348312429691
030_27,s-0.54011487717091444249,s-0.29059338967414194421,s110.33735405991271250059
030_28,s0.83167837499669583501,s0.66583380586344631524,s247.25899814099815898771
030_29,s0.60094888712800254016,s-0.33779151305865534605,s221.51002299977426446276
030_3,s-0.42825623134991874785,s0.54597909322035653723,s21.23641703328792118555
030_4,s-1.29067152863963086062,s0.48697726807739022403,s20.04657794998714948065
030_5,s-1.40878953488761915480,s-0.83587951024341777817,s258.91374505170165321033
030_6,s1.35022811190387659330,s-0.32861025290694040324,s336.37061351709695600221
030_7,s-0.30465069873628247699,s-1.67805290875121659866,s246.37062226939957554350
030_8,s0.84857630810987172421,s-1.63263541632932440706,s242.76825130866834001608
030_9,s-0.82573469688880307693,s-1.67187931705801107185,s110.96548015994251557004
031_0,s1.12096782130958749768,s1.21326105748935630935,s68.40620585109114415445
031_1,s0.60732920400225198776,s0.89790121658446298003,s27.37517530481229144357
031_10,s2.33419050017298612687,s2.70817025850691850408,s179.68703492865728321704
031_11,s2.48168382669644271843,s0.62763150910055920395,s120.37178871979091354660
031_12,s0.44842597093420261123,s2.57482254465696014378,s-67.67611518375213108811
031_13,s1.90306324055015640972,s2.58792187594117972793,s66.37062226933282715891
031_14,s1.38846190948450454172,s0.25856035289493145557,s-15.39730066188778501157
031_15,s2.47249889571082537287,s-0.12773250750364861794,s113.62937773065961266639
031_16,s3.24669685605478530732,s2.18411911567527727840,s-25.09952923769113297681
031_17,s0.85582736648757207210,s2.09958248458027041394,s-21.75712797255070896085
031_18,s2.71698052084788255200,s1.44700026372037893196,s-63.38102857370147091842
031_19,s2.57262236327558246884,s1.02142355814209451204,s67.90148736611003243979
031_2,s1.75027557548248635655,s1.72576566709875955929,s-23.95282359444527386927
031_20,s3.37275756232987911076,s-0.12773250750350734206,s113.62937773056231094415
031_21,s3.20991266379503681350,s0.35719318546204875675,s-28.04547645485331486270
031_22,s2.76353031344392485735,s2.58334943706234954064,s-66.84902346986309851218
031_23,s2.30593610283075811651,s1.49887696168920681039,s16.20312377892440025562
031_24,s1.50525835213925307521,s2.11102978153236620074,s20.99478771494996820479
031_25,s0.54974099120083319558,s-0.22514374853923177500,s23.62937773065927871130
031_26,s3.26496829511601882601,s1.20330933958562180663,s-23.66276852353728088474
031_27,s2.97273482134782573993,s0.09683838620501231120,s74.75842787982973902672
031_28,s0.55166926322529008520,s1.73973263026034263845,s22.82903111640873916599
031_29,s2.61741693484423487703,s2.06288653572381530665,s-109.08285619553606693444
031_3,s1.77283756145753357281,s1.38350692125974572555,s133.76732662588247535496
031_30,s3.03348916947167746017,s1.05984087298338680583,s155.06105120125332064163
031_4,s1.42182624982596794716,s1.71761089798565325104,s86.72736991701981423830
031_5,s1.34700652169332979469,s-0.07158520866017492601,s118.09942039422341508725
031_6,s0.55668602234324970901,s0.64142011440304680381,s-156.37062226934082787011
031_7,s1.94047525193354530870,s0.91981840718471008511,s164.60269933811383680222
031_8,s1.60593484561353094797,s-0.12078428719020688209,s-66.36962603897433154998
031_9,s1.12212191627160251528,s0.85080391701912139180,s164.09973823172055062969
032_0,s1.208675847906212519,s-0.513110170103388441,s218.783302244158761596
032_1,s0.976174153470264261,s-0.273648273002605469,s110.483399316022229186
032_2,s0.916280971103549891,s-1.682709316126817845,s249.203759722318096692
032_3,s-0.415624393045444795,s0.071879962113466631,s292.079422832927434683
032_4,s-0.805935989647613260,s0.411424676895541297,s301.462563319293678887
032_5,s-0.682856963538667650,s-1.796354996553618522,s338.221543273197028157
032_6,s1.115762057628984172,s-1.163904807992587109,s40.583021157194558270
032_7,s-0.807602994808739538,s-1.022189460126576632,s158.221543273199728219
032_8,s-1.384758287156392376,s-1.796354996523434222,s338.221543650953719862
032_9,s-1.388415091202220841,s-0.906498514642093189,s156.661066167695906870
032_10,s0.331716189898497160,s-0.755467795724185098,s220.583021157199226536
032_11,s-1.352373563541111379,s0.583026809649341948,s201.727799876436534987
032_12,s0.845033747353266085,s0.135477062646718965,s290.104457389360675279
032_13,s0.253028574400437245,s0.672026925788589469,s112.079422832927008358
032_14,s1.389122108538948464,s0.633360150887041451,s336.370622153785802766
032_15,s-1.389120549408080496,s-0.287888154572376820,s23.628740601332509641
032_16,s-1.029321441373712620,s0.992094800703812396,s301.462563319291064090
032_17,s-0.006494105925852580,s-0.387342470474487000,s290.483399300848645908
032_18,s0.598947151260321498,s0.221279151465056473,s110.483399300848958546
032_19,s-0.167777534323310357,s1.106243921482477077,s121.462563319290950403
032_20,s-1.389122109375839909,s1.196354996066169685,s156.370622269343670041
032_21,s-0.208320542868308395,s-1.689251410850502788,s246.370622269348331201
032_22,s0.098069125044414202,s1.068249212609233778,s295.261377209477871020
032_23,s0.294904602019671169,s-1.378863947348588859,s218.628670115504405658
032_24,s-0.573155893560950647,s-0.893397039475756327,s332.391175229510110967
032_25,s1.340043506843041188,s-0.216360731008530705,s332.472965625518099841
032_26,s-0.623336311054412340,s-0.322452837012879634,s35.313204747035186415
032_27,s0.019324591879541241,s-1.246855461021002753,s21.307906148019821302
032_28,s1.389071941225945794,s-1.277002560961796540,s203.633299673370657956
032_29,s0.546105341055762361,s0.830662670878652531,s242.521319387290333225
032_30,s-0.909834326151002237,s-0.599763474442536082,s89.315124942761116245
032_31,s0.939493103235416571,s1.080019784680718464,s289.712043496675448750
033_0,s0.247064482885858694,s0.035248949972884538,s125.141580077708027829
033_1,s1.412436727662247815,s0.936204667446352001,s203.629377818664323740
033_2,s1.207927796633074147,s0.526790804567704662,s157.959982524935782067
033_3,s-0.204447870645620478,s1.351466845478107803,s114.223791422430778653
033_4,s0.469202982443038430,s-0.549036745581565122,s114.149114883128078191
033_5,s0.376711504358343496,s1.418188284628207452,s65.268159516715300583
033_6,s0.297561155560856938,s0.351630745424559243,s302.723743648119409499
033_7,s1.519936425366088750,s-1.363444313296643839,s65.746038420973221150
033_8,s-1.433851716393092390,s1.539364697002161497,s157.885640985145698778
033_9,s-1.437448656800627944,s-0.099410882007455195,s156.370622052258568146
033_10,s-0.685924085927368310,s-1.425260211943572441,s296.565051184295668918
033_11,s0.349005048549060837,s0.951681103675290907,s262.020367076745458235
033_12,s-0.574417027953997961,s0.485698320747176060,s264.209890221346370254
033_13,s1.007193356269970641,s-0.320322785191876402,s157.354692709948665197
033_14,s-1.078827075040828642,s1.339208702669916207,s294.223791422779697768
033_15,s-0.893160427367011067,s0.033332479936409608,s62.371282502057653119
033_16,s-0.594307649724855835,s-0.116392124117063844,s305.141580077707146756
033_17,s-0.784558430359184600,s-1.009405042266551700,s59.650807557812008497
033_18,s-1.437448659577556853,s-1.005383860992862033,s156.370622269342533173
033_19,s1.527206416413871448,s1.465374172337121639,s126.001927048368997930
033_20,s0.197749307649326106,s-1.404760838547619572,s114.641302044715615693
033_21,s0.676934935853827802,s1.282635824041422623,s306.001927048360300887
033_22,s-0.513997971697002343,s-0.816486512269931852,s310.657700208902042505
033_23,s1.412436726279308274,s0.037582545709784573,s203.629377926791391928
033_24,s0.614657092150969975,s-0.157419894602851607,s337.959982526098997369
033_25,s0.126372222927803202,s0.823762395652038237,s84.209890221346626049
033_26,s0.696615595056376713,s-1.417654655781856343,s246.370621806782764907
033_27,s-1.546350303607746168,s0.685838652131202764,s241.904412220721070526
033_28,s-0.931891563457980965,s-1.380538852424562091,s116.565051184295796816
033_29,s-0.802504539575272791,s-0.396610120920947495,s103.439191990391591958
033_30,s1.473898732115811461,s-0.741976478902012127,s111.131777573107669355
033_31,s0.576663053641917167,s-1.156644468865324793,s69.493082474536819859
033_32,s-0.764603751368614803,s0.726410235136654481,s61.904412220711947157
034_0,s-0.710141029758681097,s-1.441607840851887090,s246.983972846924388023
034_1,s1.413426412177609004,s-1.550095567114722295,s342.587234183850341651
034_2,s-0.686826053762482736,s1.453247191398001403,s113.752972531646832977
034_3,s1.023240396254260220,s-1.368958212456203860,s119.569904018390019473
034_4,s-0.548453653507310679,s-0.760639155578725190,s202.530863865518426792
034_5,s1.017295787386158779,s1.449587072491784090,s293.892053267557685103
034_6,s-0.308258770766808909,s0.545975493870056949,s256.679828600022744922
034_7,s0.164813640903762187,s1.452943828414509086,s66.370622269408229954
034_8,s0.667133992237245566,s0.080074795949799077,s76.436554572571068888
034_9,s-1.575483878540045346,s-1.433152326620031225,s245.591317232515422120
034_10,s0.192891722197963272,s0.935060370631872639,s276.559098983626824975
034_11,s0.090699711512751191,s-1.514965637847678348,s336.227456346234930606
034_12,s-1.366593292224660638,s-0.312886073553523603,s148.162632408128388306
034_13,s0.585395719698965866,s-0.371575877935786836,s247.717698906614941734
034_14,s0.457352359043190382,s1.487865472928988853,s232.827900211712716327
034_15,s0.231074652902045069,s-0.352067971878226416,s32.454841204099317054
034_16,s-1.356278157017827946,s-0.878001533295526215,s210.858401433731955876
034_17,s1.421178142119382537,s0.976638512765866440,s339.374386793804944773
034_18,s1.536330596797097048,s0.446627936650552726,s52.634661175994907012
034_19,s1.428088830507263429,s-0.475456465144803608,s336.370622251018005500
034_20,s-0.836377856589079260,s-0.401763738140837101,s167.958399153477301979
034_21,s0.080753936185191527,s-0.653308005478916987,s156.227456346313175573
034_22,s-1.575875193647161554,s0.872516223538588598,s285.371090031510959761
034_23,s-0.703092557271943419,s0.970646216077077684,s192.214618028610459533
034_24,s-1.218858199526819730,s0.592437258432429004,s239.342869792615829283
034_25,s-0.391642893708803452,s-0.473559937871138592,s345.737999943294369132
